"Id","Club"
80029,"fede.107"
80038,"fede.106"
80040,"fede.110"
80042,"fede.108"
80046,"fede.113"
80048,"fede.105"
80049,"fede.102"
80053,"fede.106"
80056,"fede.106"
80057,"fede.106"
80061,"fede.108"
80062,"fede.102"
80063,"fede.108"
80064,"fede.107"
80065,"fede.102"
80066,"fede.106"
80068,"fede.107"
80069,"fede.106"
80071,"fede.106"
80072,"fede.110"
80073,"fede.113"
80074,"fede.108"
80077,"fede.102"
80079,"fede.107"
80080,"fede.106"
80081,"fede.106"
80083,"fede.105"
80087,"fede.110"
80096,"fede.110"
80100,"fede.106"
80104,"fede.107"
80121,"fede.132"
80122,"fede.111"
80128,"fede.111"
80141,"fede.123"
80151,"fede.115"
80152,"fede.209"
80154,"fede.105"
80155,"fede.112"
80156,"fede.106"
80158,"fede.106"
80159,"fede.101"
80161,"fede.101"
80165,"fede.109"
80166,"fede.112"
80171,"fede.138"
80173,"fede.112"
80175,"fede.109"
80182,"fede.112"
80184,"fede.138"
80186,"fede.103"
80189,"fede.115"
80191,"fede.112"
80193,"fede.138"
80194,"fede.105"
80197,"fede.103"
80199,"fede.106"
80200,"fede.107"
80202,"fede.109"
80205,"fede.209"
80206,"fede.115"
80207,"fede.101"
80210,"fede.101"
80211,"fede.107"
80212,"fede.101"
80215,"fede.138"
80216,"fede.109"
80218,"fede.107"
80219,"fede.105"
80220,"fede.101"
80222,"fede.105"
80223,"fede.109"
80225,"fede.115"
80228,"fede.209"
80229,"fede.209"
80233,"fede.105"
80235,"fede.105"
80236,"fede.106"
80237,"fede.105"
80238,"fede.109"
80243,"fede.138"
80244,"fede.209"
80246,"fede.209"
80247,"fede.209"
80248,"fede.112"
80250,"fede.115"
80258,"fede.138"
80261,"fede.112"
80266,"fede.103"
80267,"fede.112"
80271,"fede.138"
80273,"fede.103"
80274,"fede.115"
80275,"fede.112"
80277,"fede.111"
80282,"fede.110"
80283,"fede.108"
80287,"fede.101"
80293,"fede.110"
80295,"fede.111"
80302,"fede.108"
80303,"fede.115"
80304,"fede.101"
80316,"fede.107"
80319,"fede.102"
80320,"fede.221"
80321,"fede.604"
80322,"fede.107"
80323,"fede.122"
80325,"fede.102"
80331,"fede.132"
80335,"fede.114"
80336,"fede.107"
80338,"fede.108"
80339,"fede.107"
80341,"fede.138"
80342,"fede.129"
80343,"fede.108"
80352,"fede.138"
80356,"fede.105"
80358,"fede.402"
80360,"fede.113"
80364,"fede.132"
80369,"fede.107"
80370,"fede.132"
80372,"fede.115"
80378,"fede.202"
80380,"fede.242"
80383,"fede.123"
80385,"fede.115"
80388,"fede.101"
80416,"fede.117"
80424,"fede.113"
80425,"fede.123"
80426,"fede.107"
80427,"fede.106"
80428,"fede.107"
80430,"fede.109"
80431,"fede.604"
80433,"fede.604"
80441,"fede.106"
80442,"fede.106"
80443,"fede.109"
80444,"fede.106"
80446,"fede.106"
80448,"fede.107"
80450,"fede.105"
80451,"fede.111"
80452,"fede.109"
80454,"fede.604"
80455,"fede.107"
80456,"fede.105"
80459,"fede.109"
80473,"fede.124"
80495,"fede.245"
80499,"fede.111"
80500,"fede.123"
80512,"fede.117"
80514,"fede.111"
80519,"fede.420"
80524,"fede.111"
80530,"fede.111"
80532,"fede.109"
80536,"fede.113"
80537,"fede.245"
80544,"fede.109"
80550,"fede.402"
80563,"fede.233"
80569,"fede.111"
80586,"fede.401"
80592,"fede.125"
80599,"fede.119"
80624,"fede.111"
80634,"fede.242"
80652,"fede.121"
80659,"fede.108"
80660,"fede.108"
80666,"fede.107"
80669,"fede.108"
80670,"fede.118"
80671,"fede.110"
80672,"fede.121"
80674,"fede.108"
80675,"fede.114"
80678,"fede.107"
80681,"fede.107"
80683,"fede.107"
80689,"fede.121"
80691,"fede.107"
80693,"fede.110"
80694,"fede.205"
80695,"fede.107"
80700,"fede.107"
80701,"fede.103"
80705,"fede.108"
80707,"fede.114"
80713,"fede.114"
80714,"fede.107"
80716,"fede.111"
80717,"fede.121"
80720,"fede.118"
80721,"fede.121"
80722,"fede.114"
80723,"fede.107"
80724,"fede.110"
80726,"fede.107"
80729,"fede.205"
80731,"fede.107"
80751,"fede.111"
80769,"fede.123"
80771,"fede.111"
80787,"fede.111"
80825,"fede.109"
80828,"fede.402"
80873,"fede.123"
80882,"fede.132"
80888,"fede.132"
80889,"fede.111"
80890,"fede.119"
80891,"fede.119"
80897,"fede.115"
80899,"fede.102"
80919,"fede.111"
80930,"fede.113"
80932,"fede.113"
80933,"fede.102"
80934,"fede.105"
80935,"fede.113"
80936,"fede.105"
80938,"fede.105"
80943,"fede.105"
80944,"fede.106"
80946,"fede.106"
80950,"fede.106"
80951,"fede.113"
80955,"fede.109"
80956,"fede.109"
80957,"fede.105"
80959,"fede.109"
80996,"fede.124"
80999,"fede.103"
81000,"fede.211"
81001,"fede.112"
81002,"fede.211"
81005,"fede.112"
81009,"fede.124"
81014,"fede.112"
81017,"fede.102"
81018,"fede.112"
81020,"fede.112"
81021,"fede.103"
81025,"fede.103"
81028,"fede.103"
81029,"fede.112"
81030,"fede.102"
81031,"fede.102"
81037,"fede.108"
81038,"fede.121"
81040,"fede.211"
81041,"fede.211"
81044,"fede.113"
81049,"fede.211"
81050,"fede.107"
81052,"fede.211"
81055,"fede.103"
81056,"fede.103"
81057,"fede.124"
81058,"fede.103"
81061,"fede.112"
81063,"fede.102"
81064,"fede.107"
81072,"fede.108"
81073,"fede.103"
81074,"fede.107"
81075,"fede.112"
81077,"fede.112"
81078,"fede.108"
81079,"fede.102"
81080,"fede.121"
81087,"fede.103"
81089,"fede.108"
81090,"fede.103"
81091,"fede.102"
81092,"fede.211"
81094,"fede.121"
81096,"fede.103"
81098,"fede.103"
81100,"fede.112"
81101,"fede.102"
81102,"fede.107"
81108,"fede.112"
81111,"fede.102"
81113,"fede.108"
81114,"fede.112"
81115,"fede.107"
81116,"fede.113"
81119,"fede.211"
81120,"fede.103"
81121,"fede.103"
81122,"fede.107"
81123,"fede.112"
81124,"fede.112"
81125,"fede.124"
81128,"fede.121"
81129,"fede.211"
81130,"fede.121"
81135,"fede.121"
81137,"fede.112"
81139,"fede.112"
81140,"fede.112"
81143,"fede.112"
81148,"fede.102"
81151,"fede.103"
81153,"fede.108"
81155,"fede.112"
81156,"fede.211"
81159,"fede.112"
81161,"fede.103"
81162,"fede.211"
81164,"fede.121"
81165,"fede.103"
81166,"fede.124"
81167,"fede.113"
81169,"fede.107"
81170,"fede.108"
81171,"fede.108"
81173,"fede.211"
81175,"fede.108"
81176,"fede.108"
81177,"fede.108"
81178,"fede.107"
81192,"fede.245"
81197,"fede.132"
81212,"fede.102"
81223,"fede.109"
81234,"fede.111"
81240,"fede.111"
81253,"fede.109"
81255,"fede.109"
81256,"fede.109"
81331,"fede.109"
81340,"fede.109"
81387,"fede.111"
81399,"fede.242"
81411,"fede.117"
81504,"fede.109"
81509,"fede.125"
81522,"fede.103"
81565,"fede.601"
81578,"fede.245"
81588,"fede.413"
81599,"fede.403"
81606,"fede.111"
81628,"fede.101"
81635,"fede.111"
81636,"fede.111"
81645,"fede.109"
81688,"fede.123"
81731,"fede.114"
81745,"fede.403"
81750,"fede.261"
81764,"fede.420"
81770,"fede.111"
81772,"fede.109"
81780,"fede.109"
81791,"fede.109"
81796,"fede.111"
81800,"fede.403"
81804,"fede.111"
81807,"fede.107"
81810,"fede.105"
81811,"fede.111"
81814,"fede.103"
81815,"fede.111"
81821,"fede.107"
81822,"fede.108"
81824,"fede.110"
81826,"fede.108"
81827,"fede.111"
81831,"fede.103"
81832,"fede.111"
81834,"fede.111"
81837,"fede.103"
81842,"fede.131"
81844,"fede.108"
81847,"fede.108"
81848,"fede.131"
81849,"fede.105"
81852,"fede.105"
81853,"fede.111"
81855,"fede.108"
81857,"fede.110"
81860,"fede.116"
81866,"fede.111"
81870,"fede.108"
81872,"fede.107"
81874,"fede.107"
81875,"fede.108"
81876,"fede.103"
81881,"fede.103"
81882,"fede.107"
81883,"fede.110"
81886,"fede.111"
81915,"fede.133"
81921,"fede.201"
81941,"fede.133"
81956,"fede.417"
81957,"fede.119"
81962,"fede.102"
81974,"fede.106"
81975,"fede.110"
81976,"fede.117"
81978,"fede.106"
81979,"fede.101"
81981,"fede.106"
81982,"fede.102"
81987,"fede.106"
81988,"fede.101"
81994,"fede.110"
81996,"fede.110"
81999,"fede.106"
82000,"fede.110"
82002,"fede.117"
82007,"fede.102"
82008,"fede.106"
82010,"fede.102"
82011,"fede.102"
82012,"fede.101"
82013,"fede.110"
82015,"fede.106"
82016,"fede.110"
82017,"fede.102"
82018,"fede.102"
82019,"fede.106"
82020,"fede.106"
82021,"fede.106"
82022,"fede.110"
82023,"fede.102"
82025,"fede.110"
82028,"fede.102"
82029,"fede.106"
82035,"fede.267"
82062,"fede.209"
82063,"fede.133"
82067,"fede.103"
82070,"fede.132"
82071,"fede.110"
82073,"fede.103"
82076,"fede.105"
82079,"fede.132"
82081,"fede.103"
82082,"fede.105"
82083,"fede.105"
82087,"fede.109"
82088,"fede.109"
82089,"fede.105"
82091,"fede.109"
82092,"fede.101"
82093,"fede.132"
82096,"fede.103"
82105,"fede.213"
82106,"fede.108"
82107,"fede.101"
82114,"fede.108"
82115,"fede.108"
82118,"fede.108"
82129,"fede.111"
82150,"fede.101"
82156,"fede.209"
82162,"fede.242"
82167,"fede.132"
82173,"fede.123"
82181,"fede.413"
82200,"fede.103"
82218,"fede.125"
82221,"fede.108"
82229,"fede.245"
82230,"fede.245"
82232,"fede.133"
82238,"fede.115"
82239,"fede.242"
82242,"fede.242"
82243,"fede.109"
82246,"fede.125"
82251,"fede.109"
82268,"fede.242"
82281,"fede.108"
82295,"fede.113"
82299,"fede.119"
82303,"fede.101"
82313,"fede.402"
82359,"fede.133"
82365,"fede.133"
82378,"fede.123"
82384,"fede.103"
82386,"fede.111"
82391,"fede.242"
82394,"fede.403"
82425,"fede.111"
82430,"fede.242"
82433,"fede.111"
82435,"fede.258"
82441,"fede.109"
82444,"fede.123"
82453,"fede.102"
82454,"fede.101"
82455,"fede.102"
82460,"fede.108"
82461,"fede.105"
82464,"fede.101"
82465,"fede.105"
82467,"fede.101"
82472,"fede.108"
82485,"fede.127"
82492,"fede.111"
82497,"fede.111"
82520,"fede.402"
82522,"fede.211"
82535,"fede.111"
82537,"fede.123"
82575,"fede.242"
82576,"fede.103"
82577,"fede.109"
82578,"fede.267"
82582,"fede.109"
82585,"fede.111"
82588,"fede.109"
82592,"fede.111"
82594,"fede.109"
82599,"fede.103"
82614,"fede.107"
82616,"fede.107"
82618,"fede.103"
82619,"fede.102"
82620,"fede.107"
82621,"fede.113"
82624,"fede.107"
82626,"fede.107"
82627,"fede.107"
82628,"fede.108"
82632,"fede.102"
82636,"fede.107"
82637,"fede.107"
82639,"fede.107"
82640,"fede.113"
82641,"fede.136"
82643,"fede.107"
82645,"fede.107"
82646,"fede.136"
82648,"fede.102"
82649,"fede.110"
82652,"fede.108"
82653,"fede.105"
82654,"fede.102"
82656,"fede.101"
82657,"fede.105"
82658,"fede.108"
82660,"fede.113"
82662,"fede.105"
82665,"fede.105"
82667,"fede.105"
82669,"fede.107"
82670,"fede.101"
82671,"fede.110"
82675,"fede.108"
82676,"fede.108"
82677,"fede.102"
82683,"fede.108"
82689,"fede.105"
82691,"fede.102"
82692,"fede.102"
82694,"fede.110"
82695,"fede.108"
82701,"fede.105"
82703,"fede.113"
82706,"fede.102"
82708,"fede.105"
82712,"fede.108"
82713,"fede.101"
82714,"fede.107"
82718,"fede.107"
82719,"fede.107"
82720,"fede.108"
82734,"fede.109"
82740,"fede.124"
82743,"fede.105"
82779,"fede.402"
82799,"fede.261"
82812,"fede.133"
82815,"fede.420"
82836,"fede.133"
82845,"fede.108"
82846,"fede.111"
82854,"fede.206"
82867,"fede.420"
82872,"fede.125"
82874,"fede.221"
82918,"fede.125"
82929,"fede.113"
82945,"fede.126"
82950,"fede.124"
82954,"fede.113"
83006,"fede.109"
83007,"fede.128"
83014,"fede.108"
83015,"fede.124"
83020,"fede.123"
83025,"fede.221"
83033,"fede.402"
83037,"fede.403"
83038,"fede.107"
83041,"fede.107"
83045,"fede.109"
83047,"fede.129"
83049,"fede.101"
83051,"fede.113"
83052,"fede.101"
83053,"fede.109"
83056,"fede.107"
83062,"fede.128"
83066,"fede.106"
83068,"fede.105"
83069,"fede.107"
83070,"fede.105"
83073,"fede.115"
83074,"fede.115"
83078,"fede.115"
83079,"fede.115"
83080,"fede.115"
83085,"fede.105"
83091,"fede.102"
83092,"fede.107"
83094,"fede.119"
83096,"fede.218"
83098,"fede.107"
83099,"fede.115"
83100,"fede.107"
83105,"fede.106"
83117,"fede.103"
83119,"fede.103"
83128,"fede.103"
83131,"fede.105"
83132,"fede.103"
83135,"fede.108"
83137,"fede.102"
83138,"fede.105"
83139,"fede.109"
83140,"fede.109"
83142,"fede.108"
83143,"fede.107"
83145,"fede.106"
83148,"fede.102"
83149,"fede.135"
83154,"fede.102"
83156,"fede.103"
83158,"fede.102"
83160,"fede.103"
83162,"fede.105"
83163,"fede.135"
83164,"fede.135"
83165,"fede.105"
83167,"fede.105"
83168,"fede.103"
83171,"fede.109"
83172,"fede.136"
83174,"fede.103"
83175,"fede.105"
83176,"fede.103"
83178,"fede.103"
83179,"fede.102"
83181,"fede.106"
83183,"fede.102"
83184,"fede.103"
83185,"fede.102"
83187,"fede.102"
83188,"fede.103"
83192,"fede.103"
83194,"fede.106"
83196,"fede.103"
83197,"fede.105"
83201,"fede.109"
83205,"fede.107"
83207,"fede.103"
83242,"fede.111"
83247,"fede.242"
83258,"fede.123"
83260,"fede.123"
83263,"fede.107"
83265,"fede.106"
83267,"fede.101"
83269,"fede.103"
83271,"fede.107"
83275,"fede.105"
83276,"fede.110"
83277,"fede.101"
83278,"fede.136"
83281,"fede.106"
83282,"fede.101"
83288,"fede.107"
83289,"fede.101"
83290,"fede.102"
83291,"fede.107"
83292,"fede.105"
83294,"fede.110"
83296,"fede.107"
83298,"fede.110"
83303,"fede.109"
83306,"fede.102"
83309,"fede.102"
83311,"fede.136"
83312,"fede.102"
83314,"fede.102"
83315,"fede.103"
83316,"fede.106"
83318,"fede.109"
83320,"fede.101"
83321,"fede.102"
83323,"fede.105"
83324,"fede.105"
83325,"fede.107"
83329,"fede.136"
83339,"fede.103"
83340,"fede.105"
83341,"fede.112"
83342,"fede.105"
83343,"fede.112"
83344,"fede.107"
83345,"fede.105"
83346,"fede.124"
83353,"fede.112"
83355,"fede.124"
83358,"fede.102"
83359,"fede.103"
83360,"fede.108"
83361,"fede.105"
83363,"fede.124"
83371,"fede.105"
83377,"fede.108"
83378,"fede.105"
83383,"fede.242"
83388,"fede.133"
83421,"fede.102"
83422,"fede.102"
83423,"fede.131"
83424,"fede.110"
83426,"fede.101"
83427,"fede.108"
83428,"fede.131"
83434,"fede.131"
83435,"fede.121"
83436,"fede.110"
83444,"fede.131"
83446,"fede.131"
83448,"fede.102"
83450,"fede.102"
83452,"fede.102"
83453,"fede.110"
83455,"fede.131"
83456,"fede.121"
83457,"fede.131"
83459,"fede.131"
83462,"fede.113"
83464,"fede.121"
83466,"fede.102"
83468,"fede.131"
83470,"fede.121"
83471,"fede.108"
83473,"fede.102"
83477,"fede.102"
83478,"fede.110"
83479,"fede.110"
83480,"fede.102"
83482,"fede.131"
83483,"fede.131"
83484,"fede.131"
83485,"fede.102"
83487,"fede.102"
83489,"fede.102"
83491,"fede.121"
83495,"fede.110"
83501,"fede.131"
83503,"fede.108"
83508,"fede.114"
83510,"fede.125"
83516,"fede.124"
83519,"fede.101"
83521,"fede.107"
83530,"fede.117"
83537,"fede.107"
83538,"fede.101"
83542,"fede.101"
83566,"fede.111"
83596,"fede.249"
83600,"fede.404"
83612,"fede.132"
83627,"fede.105"
83630,"fede.115"
83636,"fede.102"
83637,"fede.103"
83638,"fede.107"
83639,"fede.102"
83642,"fede.111"
83643,"fede.103"
83645,"fede.103"
83646,"fede.102"
83657,"fede.245"
83680,"fede.125"
83695,"fede.128"
83699,"fede.108"
83702,"fede.108"
83706,"fede.108"
83708,"fede.102"
83710,"fede.108"
83731,"fede.132"
83748,"fede.245"
83766,"fede.108"
83770,"fede.106"
83772,"fede.103"
83773,"fede.125"
83774,"fede.106"
83778,"fede.106"
83780,"fede.249"
83784,"fede.125"
83795,"fede.123"
83802,"fede.101"
83803,"fede.101"
83806,"fede.128"
83807,"fede.101"
83815,"fede.109"
83816,"fede.105"
83821,"fede.242"
83822,"fede.212"
83825,"fede.212"
83834,"fede.108"
83835,"fede.108"
83836,"fede.108"
83839,"fede.212"
83845,"fede.121"
83852,"fede.106"
83854,"fede.108"
83858,"fede.121"
83859,"fede.119"
83860,"fede.101"
83863,"fede.106"
83869,"fede.121"
83871,"fede.106"
83872,"fede.221"
83877,"fede.103"
83878,"fede.102"
83883,"fede.103"
83884,"fede.111"
83886,"fede.111"
83888,"fede.102"
83890,"fede.202"
83892,"fede.102"
83895,"fede.103"
83897,"fede.102"
83898,"fede.102"
83899,"fede.103"
83900,"fede.111"
83901,"fede.110"
83905,"fede.102"
83909,"fede.202"
83910,"fede.103"
83912,"fede.102"
83915,"fede.202"
83917,"fede.106"
83918,"fede.103"
83919,"fede.103"
83920,"fede.111"
83921,"fede.102"
83922,"fede.121"
83924,"fede.103"
83925,"fede.103"
83927,"fede.103"
83929,"fede.106"
83930,"fede.103"
83932,"fede.106"
83933,"fede.102"
83934,"fede.102"
83935,"fede.110"
83937,"fede.111"
83940,"fede.111"
83941,"fede.202"
83943,"fede.202"
83956,"fede.123"
83958,"fede.404"
83966,"fede.103"
83969,"fede.102"
83970,"fede.103"
83971,"fede.102"
83972,"fede.115"
83974,"fede.103"
83975,"fede.103"
83982,"fede.102"
83983,"fede.102"
83984,"fede.105"
83985,"fede.102"
83995,"fede.117"
83996,"fede.129"
83998,"fede.108"
84003,"fede.137"
84007,"fede.108"
84008,"fede.109"
84010,"fede.137"
84011,"fede.114"
84012,"fede.108"
84013,"fede.108"
84014,"fede.108"
84015,"fede.117"
84016,"fede.101"
84017,"fede.101"
84019,"fede.136"
84020,"fede.129"
84021,"fede.129"
84022,"fede.129"
84023,"fede.129"
84024,"fede.108"
84028,"fede.136"
84030,"fede.136"
84031,"fede.101"
84033,"fede.136"
84034,"fede.108"
84035,"fede.101"
84036,"fede.107"
84037,"fede.119"
84040,"fede.108"
84042,"fede.108"
84044,"fede.114"
84046,"fede.108"
84047,"fede.137"
84048,"fede.101"
84049,"fede.136"
84051,"fede.136"
84052,"fede.136"
84053,"fede.108"
84056,"fede.108"
84058,"fede.108"
84059,"fede.117"
84060,"fede.129"
84061,"fede.117"
84069,"fede.129"
84071,"fede.107"
84072,"fede.129"
84073,"fede.101"
84075,"fede.107"
84076,"fede.129"
84077,"fede.107"
84078,"fede.137"
84079,"fede.114"
84081,"fede.108"
84087,"fede.206"
84095,"fede.107"
84099,"fede.105"
84100,"fede.116"
84101,"fede.107"
84102,"fede.107"
84105,"fede.118"
84109,"fede.108"
84110,"fede.108"
84112,"fede.102"
84113,"fede.107"
84116,"fede.107"
84117,"fede.102"
84123,"fede.209"
84124,"fede.102"
84125,"fede.209"
84129,"fede.102"
84131,"fede.105"
84136,"fede.102"
84137,"fede.118"
84139,"fede.102"
84140,"fede.105"
84141,"fede.108"
84143,"fede.118"
84145,"fede.107"
84147,"fede.108"
84148,"fede.209"
84149,"fede.107"
84153,"fede.108"
84154,"fede.601"
84155,"fede.116"
84159,"fede.105"
84164,"fede.105"
84166,"fede.105"
84170,"fede.601"
84179,"fede.402"
84185,"fede.245"
84186,"fede.420"
84196,"fede.118"
84199,"fede.106"
84200,"fede.112"
84201,"fede.118"
84206,"fede.121"
84211,"fede.108"
84212,"fede.101"
84213,"fede.106"
84220,"fede.101"
84222,"fede.112"
84223,"fede.108"
84226,"fede.118"
84227,"fede.228"
84228,"fede.118"
84229,"fede.118"
84230,"fede.118"
84231,"fede.118"
84233,"fede.228"
84237,"fede.106"
84238,"fede.118"
84240,"fede.118"
84241,"fede.112"
84246,"fede.121"
84247,"fede.101"
84248,"fede.112"
84251,"fede.112"
84252,"fede.112"
84255,"fede.106"
84256,"fede.101"
84258,"fede.118"
84259,"fede.106"
84261,"fede.108"
84265,"fede.118"
84266,"fede.118"
84268,"fede.118"
84269,"fede.228"
84272,"fede.108"
84273,"fede.106"
84274,"fede.112"
84275,"fede.118"
84276,"fede.121"
84277,"fede.121"
84280,"fede.118"
84281,"fede.106"
84282,"fede.121"
84287,"fede.228"
84290,"fede.118"
84292,"fede.228"
84295,"fede.112"
84298,"fede.121"
84299,"fede.118"
84301,"fede.101"
84302,"fede.112"
84303,"fede.118"
84305,"fede.118"
84306,"fede.101"
84307,"fede.112"
84308,"fede.118"
84312,"fede.118"
84313,"fede.118"
84314,"fede.118"
84318,"fede.118"
84321,"fede.112"
84322,"fede.118"
84323,"fede.118"
84324,"fede.118"
84325,"fede.118"
84326,"fede.228"
84328,"fede.101"
84331,"fede.118"
84333,"fede.118"
84334,"fede.118"
84335,"fede.101"
84336,"fede.118"
84341,"fede.118"
84342,"fede.101"
84344,"fede.228"
84346,"fede.121"
84347,"fede.118"
84350,"fede.228"
84354,"fede.112"
84356,"fede.106"
84357,"fede.228"
84358,"fede.118"
84359,"fede.118"
84361,"fede.118"
84362,"fede.116"
84366,"fede.118"
84367,"fede.106"
84368,"fede.112"
84369,"fede.228"
84371,"fede.108"
84373,"fede.106"
84374,"fede.106"
84375,"fede.118"
84376,"fede.228"
84379,"fede.118"
84380,"fede.118"
84381,"fede.106"
84382,"fede.118"
84383,"fede.112"
84384,"fede.118"
84385,"fede.106"
84386,"fede.121"
84388,"fede.106"
84389,"fede.118"
84390,"fede.108"
84391,"fede.121"
84392,"fede.116"
84394,"fede.118"
84396,"fede.228"
84397,"fede.116"
84398,"fede.118"
84399,"fede.118"
84400,"fede.108"
84404,"fede.101"
84405,"fede.118"
84407,"fede.118"
84408,"fede.118"
84410,"fede.228"
84412,"fede.112"
84413,"fede.118"
84418,"fede.112"
84420,"fede.112"
84421,"fede.101"
84422,"fede.228"
84423,"fede.108"
84424,"fede.106"
84425,"fede.121"
84426,"fede.101"
84427,"fede.108"
84428,"fede.101"
84429,"fede.228"
84431,"fede.118"
84434,"fede.112"
84438,"fede.101"
84440,"fede.112"
84441,"fede.101"
84443,"fede.101"
84444,"fede.228"
84445,"fede.118"
84446,"fede.108"
84451,"fede.228"
84453,"fede.112"
84455,"fede.116"
84457,"fede.118"
84458,"fede.108"
84459,"fede.228"
84465,"fede.118"
84466,"fede.112"
84468,"fede.123"
84473,"fede.109"
84485,"fede.132"
84489,"fede.245"
84502,"fede.109"
84504,"fede.111"
84505,"fede.106"
84506,"fede.111"
84507,"fede.109"
84509,"fede.112"
84511,"fede.111"
84512,"fede.111"
84517,"fede.109"
84518,"fede.102"
84520,"fede.102"
84522,"fede.112"
84523,"fede.112"
84524,"fede.106"
84527,"fede.102"
84529,"fede.111"
84532,"fede.113"
84534,"fede.106"
84539,"fede.103"
84548,"fede.103"
84549,"fede.103"
84587,"fede.111"
84589,"fede.111"
84595,"fede.111"
84596,"fede.211"
84598,"fede.105"
84601,"fede.105"
84603,"fede.111"
84604,"fede.111"
84606,"fede.101"
84616,"fede.122"
84617,"fede.106"
84619,"fede.108"
84620,"fede.105"
84621,"fede.101"
84623,"fede.108"
84624,"fede.122"
84625,"fede.118"
84628,"fede.108"
84630,"fede.110"
84634,"fede.101"
84641,"fede.102"
84642,"fede.114"
84644,"fede.106"
84646,"fede.118"
84649,"fede.105"
84650,"fede.108"
84651,"fede.114"
84653,"fede.101"
84654,"fede.108"
84658,"fede.105"
84659,"fede.108"
84660,"fede.105"
84663,"fede.101"
84666,"fede.108"
84667,"fede.114"
84668,"fede.121"
84669,"fede.101"
84671,"fede.101"
84672,"fede.105"
84675,"fede.121"
84678,"fede.108"
84679,"fede.108"
84683,"fede.118"
84684,"fede.118"
84687,"fede.121"
84688,"fede.105"
84689,"fede.118"
84693,"fede.108"
84694,"fede.101"
84695,"fede.108"
84696,"fede.108"
84700,"fede.105"
84703,"fede.106"
84704,"fede.122"
84705,"fede.122"
84708,"fede.108"
84709,"fede.108"
84710,"fede.101"
84711,"fede.108"
84714,"fede.108"
84715,"fede.105"
84716,"fede.108"
84717,"fede.106"
84720,"fede.114"
84723,"fede.108"
84726,"fede.101"
84727,"fede.122"
84730,"fede.108"
84733,"fede.101"
84735,"fede.122"
84739,"fede.108"
84740,"fede.108"
84761,"fede.102"
84762,"fede.108"
84766,"fede.102"
84767,"fede.110"
84779,"fede.123"
84787,"fede.123"
84795,"fede.205"
84811,"fede.134"
84817,"fede.105"
84819,"fede.106"
84820,"fede.127"
84822,"fede.102"
84823,"fede.604"
84826,"fede.108"
84831,"fede.113"
84835,"fede.107"
84836,"fede.109"
84837,"fede.105"
84843,"fede.101"
84844,"fede.106"
84846,"fede.106"
84847,"fede.127"
84848,"fede.127"
84849,"fede.101"
84850,"fede.117"
84858,"fede.105"
84860,"fede.106"
84861,"fede.101"
84862,"fede.107"
84864,"fede.106"
84868,"fede.113"
84870,"fede.117"
84872,"fede.105"
84875,"fede.103"
84877,"fede.106"
84879,"fede.105"
84881,"fede.105"
84885,"fede.107"
84887,"fede.105"
84889,"fede.103"
84894,"fede.106"
84896,"fede.107"
84898,"fede.101"
84899,"fede.105"
84900,"fede.101"
84901,"fede.103"
84903,"fede.105"
84910,"fede.132"
84921,"fede.242"
84930,"fede.402"
84932,"fede.402"
84960,"fede.113"
84961,"fede.121"
84962,"fede.105"
84963,"fede.105"
84965,"fede.105"
84966,"fede.604"
84968,"fede.106"
84969,"fede.107"
84970,"fede.105"
84972,"fede.106"
84974,"fede.105"
84976,"fede.113"
84979,"fede.106"
84980,"fede.106"
84982,"fede.121"
84986,"fede.107"
84991,"fede.402"
84993,"fede.249"
85019,"fede.242"
85027,"fede.601"
85051,"fede.111"
85065,"fede.245"
85069,"fede.111"
85075,"fede.101"
85077,"fede.101"
85078,"fede.114"
85082,"fede.113"
85083,"fede.101"
85085,"fede.113"
85086,"fede.114"
85087,"fede.105"
85088,"fede.105"
85089,"fede.108"
85097,"fede.113"
85098,"fede.105"
85119,"fede.105"
85121,"fede.126"
85122,"fede.105"
85123,"fede.113"
85127,"fede.105"
85128,"fede.101"
85130,"fede.101"
85132,"fede.105"
85134,"fede.126"
85138,"fede.110"
85139,"fede.110"
85143,"fede.126"
85145,"fede.102"
85147,"fede.101"
85149,"fede.106"
85150,"fede.110"
85151,"fede.106"
85155,"fede.604"
85156,"fede.110"
85157,"fede.101"
85163,"fede.126"
85164,"fede.113"
85166,"fede.101"
85167,"fede.113"
85168,"fede.110"
85177,"fede.111"
85181,"fede.103"
85184,"fede.106"
85189,"fede.123"
85193,"fede.108"
85195,"fede.101"
85196,"fede.102"
85198,"fede.122"
85200,"fede.102"
85203,"fede.122"
85204,"fede.102"
85205,"fede.122"
85208,"fede.108"
85210,"fede.122"
85215,"fede.107"
85217,"fede.102"
85228,"fede.106"
85229,"fede.107"
85230,"fede.102"
85233,"fede.107"
85234,"fede.102"
85240,"fede.103"
85244,"fede.102"
85245,"fede.102"
85252,"fede.102"
85262,"fede.123"
85264,"fede.605"
85279,"fede.242"
85286,"fede.103"
85292,"fede.123"
85311,"fede.245"
85313,"fede.245"
85317,"fede.111"
85323,"fede.111"
85327,"fede.132"
85328,"fede.101"
85329,"fede.106"
85332,"fede.106"
85336,"fede.103"
85340,"fede.103"
85351,"fede.103"
85355,"fede.402"
85356,"fede.218"
85365,"fede.123"
85372,"fede.243"
85380,"fede.108"
85393,"fede.111"
85414,"fede.102"
85415,"fede.102"
85417,"fede.102"
85420,"fede.102"
85424,"fede.125"
