"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
71403,"ct_1","O","tr_6","CDI","OZ","524b","75",910,"C",29296
71412,"ct_9","O","tr_3","CDI","MA","461f","92",1772,"C",23283
71415,"ct_7","O","tr_0","CDI","TZ","563a","75",2136,"N",16219
71420,"ct_9","O","tr_5","CDI","KZ","372b","75",1820,"C",37389
71423,"ct_1","O","tr_6","CDD","OZ","333a","93",1820,"C",39267
71428,"ct_9","O","tr_5","CDI","JA","478a","92",1526,"C",45218
71430,"ct_9","O","tr_5","CDI","KZ","461f","92",1991,"C",23393
71431,"ct_9","O","tr_1","CDI","KZ","376e","92",1820,"C",56692
71433,"ct_9","O","tr_1","CDI","GZ","463e","60",1283,"C",13487
71434,"ct_9","O","tr_1","CDI","CB","675a","75",1072,"P",7303
71437,"ct_9","O","tr_6","CDI","MA","312a","92",1820,"C",57909
71456,"ct_3","O","tr_6","AUT","QA","431f","75",1865,"C",27227
71461,"ct_9","O","tr_6","CDI","JA","478b","92",1813,"C",46502
71463,"ct_9","O","tr_6","CDI","LZ","462c","92",1740,"C",42070
71468,"ct_3","O","tr_6","AUT","QA","344c","75",3000,"C",29185
71470,"ct_8","O","tr_5","CDI","QA","541b","75",1820,"C",15226
71473,"ct_7","O","tr_0","CDI","TZ","563a","94",817,"N",7084
71482,"ct_9","O","tr_1","CDI","IZ","561d","71",624,"P",5465
71483,"ct_9","O","tr_2","CDI","JA","353c","75",1602,"C",33340
71485,"ct_9","O","tr_6","CDI","MA","372b","92",1820,"C",51570
71486,"ct_9","O","tr_3","CDI","JA","465a","75",2029,"C",22501
71487,"ct_8","O","tr_1","CDI","NZ","564a","75",2808,"N",34477
71488,"ct_8","O","tr_1","CDD","NZ","684a","75",912,"C",8195
71496,"ct_9","O","tr_5","CDI","MB","461b","92",1820,"C",46427
71499,"ct_9","O","tr_4","CDI","NZ","534a","93",1835,"C",16352
71501,"ct_9","O","tr_2","CDI","PZ","461b","75",1996,"C",32740
71502,"ct_9","X","tr_6","AUT","KZ","545b","75",895,"C",10494
71506,"ct_9","X","tr_6","AUT","NZ","461f","75",1189,"C",13859
71508,"ct_9","O","tr_1","CDI","GZ","374d","75",1806,"C",45768
71513,"ct_9","O","tr_4","CDI","PZ","422a","75",1723,"C",21597
71517,"ct_9","O","tr_6","CDI","MA","373c","92",1820,"C",31135
71531,"ct_9","O","tr_6","CDI","GZ","388a","94",1771,"C",63455
71539,"ct_9","O","tr_4","CDI","SZ","478c","95",2200,"C",26371
71550,"ct_8","O","tr_6","CDD","MB","344a","75",1820,"C",52289
71552,"ct_1","O","tr_6","AUT","OZ","532a","36",2084,"C",29987
71553,"ct_9","O","tr_3","CDI","KZ","461f","75",1018,"P",19170
71562,"ct_9","O","tr_5","CDI","CE","373b","56",1820,"C",53892
71566,"ct_8","O","tr_6","CDI","QA","344a","75",1972,"C",52514
71571,"ct_9","O","tr_3","CDI","JC","478a","75",2018,"C",31140
71574,"ct_8","O","tr_5","CDI","QA","525d","75",1352,"P",5591
71576,"ct_9","O","tr_3","CDI","NZ","374d","75",1502,"C",37009
71581,"ct_9","O","tr_1","CDI","IZ","461b","75",419,"C",4587
71589,"ct_9","O","tr_3","CDI","MB","385a","75",535,"C",12146
71590,"ct_9","O","tr_5","CDI","JC","388a","92",1972,"C",30535
71594,"ct_9","O","tr_1","CDI","HZ","641b","75",467,"C",7290
71596,"ct_9","A","tr_1","APP","IZ","561d","75",511,"C",2976
71601,"ct_9","O","tr_5","CDI","CB","635a","93",1967,"C",41192
71606,"ct_8","O","tr_6","CDI","MB","344a","75",3000,"C",62752
71608,"ct_8","O","tr_4","CDI","IZ","564a","75",1778,"C",23056
71610,"ct_9","O","tr_1","CDI","IZ","561e","75",807,"C",9942
71613,"ct_1","O","tr_6","CDD","MB","342h","75",455,"C",4485
71617,"ct_9","O","tr_6","CDI","JC","373b","92",1820,"C",44882
71623,"ct_9","O","tr_5","CDI","MC","372a","94",1382,"C",26374
71626,"ct_9","O","tr_6","CDI","NZ","684a","77",724,"P",7509
71629,"ct_9","O","tr_5","CDI","LZ","375b","75",1766,"C",36225
71633,"ct_8","O","tr_5","CDI","PZ","342b","92",1820,"N",48461
71638,"ct_9","O","tr_6","CDI","JA","352a","92",1820,"C",33351
71639,"ct_5","A","tr_6","APP","OZ","451g","75",1653,"C",15661
71640,"ct_9","O","tr_1","CDI","JC","466b","91",1820,"C",43245
71641,"ct_2","O","tr_6","CDD","OZ","435b","93",1826,"C",21204
71645,"ct_8","O","tr_6","CDI","QB","372a","75",1820,"C",39768
71648,"ct_9","O","tr_6","CDI","MA","372e","75",1834,"C",59342
71649,"ct_9","O","tr_0","CDI","JC","373d","75",1714,"C",30717
71668,"ct_9","O","tr_6","CDI","GZ","371a","77",1778,"C",70633
71669,"ct_2","O","tr_1","AUT","QB","563a","75",2022,"C",26967
71670,"ct_2","O","tr_6","AUT","OZ","524c","75",1819,"C",25698
71678,"ct_9","O","tr_5","CDI","MA","372b","75",1589,"C",70958
71683,"ct_9","O","tr_6","CDI","JA","388a","75",1820,"C",57194
71685,"ct_1","O","tr_6","AUT","PZ","342b","94",1899,"C",36816
71690,"ct_9","O","tr_5","CDI","GZ","372d","75",2846,"C",55327
71715,"ct_9","O","tr_3","CDI","EZ","684b","93",1820,"C",26738
71720,"ct_9","O","tr_5","CDI","GZ","554a","93",1498,"C",38664
71728,"ct_8","O","tr_3","CDI","QB","525d","92",993,"C",15477
71735,"ct_1","O","tr_4","AUT","PZ","341a","17",1820,"C",27693
71743,"ct_9","O","tr_3","CDI","IZ","561d","75",476,"P",4440
71746,"ct_8","O","tr_1","CDI","NZ","564a","75",2901,"C",27906
71748,"ct_8","O","tr_3","CDI","PZ","341a","75",1820,"C",28187
71754,"ct_1","O","tr_6","CDI","OZ","523b","93",1182,"P",56292
71756,"ct_8","O","tr_4","CDI","PZ","422e","75",1847,"C",20138
71763,"ct_9","O","tr_6","CDD","NZ","684a","45",224,"C",1550
71765,"ct_9","O","tr_2","CDI","QB","526d","75",582,"P",4096
71770,"ct_9","A","tr_4","APP","MA","388a","75",1277,"C",12666
71771,"ct_9","O","tr_6","CDI","KZ","376a","92",1638,"P",40836
71773,"ct_9","O","tr_1","CDI","GZ","373d","92",1396,"C",50283
71778,"ct_9","O","tr_2","CDD","JA","353c","75",1543,"N",28609
71790,"ct_9","X","tr_2","AUT","GZ","464a","75",1062,"C",9249
71791,"ct_9","O","tr_5","CDI","MA","388a","75",1823,"C",44473
71794,"ct_8","O","tr_6","CDI","QA","526a","75",2721,"C",37134
71807,"ct_9","O","tr_3","CDI","JA","352a","75",1972,"C",27548
71809,"ct_9","O","tr_0","CDI","GZ","555a","94",1294,"C",45109
71821,"ct_8","O","tr_6","CDI","QA","344a","75",1820,"C",52565
71822,"ct_5","O","tr_6","CDI","KZ","331a","75",1820,"C",78474
71828,"ct_9","O","tr_5","CDI","JA","461f","92",1749,"C",18604
71829,"ct_9","O","tr_4","CDI","IZ","636d","77",1729,"C",19057
71835,"ct_2","O","tr_6","AUT","OZ","421b","75",1620,"P",27878
71845,"ct_8","O","tr_1","CDD","RZ","354e","75",749,"N",6921
71849,"ct_9","O","tr_4","CDI","MC","386e","75",1597,"C",43186
71853,"ct_9","O","tr_4","CDI","MC","333e","92",1820,"C",51398
71855,"ct_9","O","tr_3","CDI","RZ","543f","75",1336,"C",34300
71862,"ct_8","O","tr_3","CDI","QB","343a","75",768,"C",10990
71863,"ct_8","O","tr_3","CDI","PZ","422c","75",1571,"C",18904
71866,"ct_9","O","tr_6","CDI","JC","388a","93",1813,"C",46162
71872,"ct_9","O","tr_1","CDI","GZ","554e","75",961,"C",16755
71876,"ct_8","O","tr_6","CDI","KZ","376e","75",1820,"C",50254
71877,"ct_9","O","tr_5","CDI","DZ","372e","92",1686,"P",52036
71879,"ct_8","O","tr_6","CDI","QB","434d","75",1820,"C",26857
71894,"ct_9","X","tr_1","AUT","KZ","461d","75",1368,"C",14539
71898,"ct_8","O","tr_3","CDI","PZ","341a","75",2151,"C",29312
71907,"ct_8","O","tr_4","CDI","QB","434f","75",1821,"C",20361
71912,"ct_9","O","tr_6","AUT","JB","388b","75",1771,"C",36785
71921,"ct_9","O","tr_5","CDI","HZ","466c","93",1820,"C",43675
71924,"ct_9","O","tr_1","CDI","IZ","561c","75",1167,"C",11685
71926,"ct_8","O","tr_4","CDD","QB","684a","75",610,"C",6718
71927,"ct_9","O","tr_2","CDI","CA","636c","75",1639,"C",30417
71939,"ct_9","O","tr_6","CDI","JC","388c","75",2096,"C",49013
71940,"ct_9","O","tr_5","CDI","JA","352a","75",1324,"P",34696
71949,"ct_9","O","tr_2","CDI","GZ","344d","94",1902,"C",44838
71959,"ct_9","O","tr_1","CDI","LZ","543g","75",1799,"C",21656
71960,"ct_9","O","tr_6","CDI","DZ","461e","75",1775,"C",33142
71961,"ct_9","O","tr_2","CDI","FZ","681a","95",185,"C",1283
71964,"ct_9","O","tr_1","CDI","JA","352a","75",1820,"C",25159
71966,"ct_1","O","tr_6","CDI","OZ","333e","75",1837,"C",52310
71967,"ct_9","A","tr_5","APP","HZ","622c","95",607,"C",3595
71972,"ct_9","O","tr_4","CDI","JC","374a","92",1526,"C",66445
71976,"ct_5","O","tr_5","CDI","MB","342g","91",2080,"C",41079
71978,"ct_1","O","tr_6","CDI","OZ","333e","75",1820,"C",33452
71981,"ct_8","O","tr_6","CDI","KZ","373b","75",1722,"C",50542
71982,"ct_8","O","tr_4","CDI","PZ","342c","75",874,"P",33439
71984,"ct_3","O","tr_6","CDI","QA","344a","92",1819,"C",57252
71987,"ct_1","O","tr_6","CDI","OZ","333a","75",2241,"C",82644
71988,"ct_9","O","tr_5","CDI","HZ","654b","77",1617,"C",26191
71991,"ct_9","O","tr_1","CDI","IZ","561d","75",1728,"C",11131
71996,"ct_9","O","tr_2","CDI","IZ","463c","92",1966,"C",22494
71998,"ct_8","O","tr_0","CDI","NZ","564a","75",1217,"N",38541
72000,"ct_9","O","tr_5","CDI","MA","388c","92",1684,"C",47472
72006,"ct_9","O","tr_2","CDI","KZ","467b","75",1974,"C",36703
72007,"ct_8","O","tr_1","TOA","RZ","424a","29",362,"C",3976
72015,"ct_9","O","tr_6","CDI","CL","388a","78",1843,"C",66025
72020,"ct_9","O","tr_6","CDD","JA","465b","75",843,"C",10751
72024,"ct_8","O","tr_5","CDI","QA","431f","75",1891,"C",29257
72028,"ct_8","O","tr_1","CDI","QA","311c","75",1241,"P",22808
72029,"ct_8","O","tr_4","CDI","PZ","341a","75",1820,"C",25774
72041,"ct_9","O","tr_6","CDI","JA","353c","92",1719,"C",30051
72044,"ct_9","O","tr_3","CDI","GZ","372d","94",1820,"C",51246
72045,"ct_9","O","tr_1","CDI","MB","472a","75",1820,"C",24846
72050,"ct_9","O","tr_5","CDI","JC","388a","92",1561,"C",32158
72052,"ct_9","O","tr_6","CDI","MA","372b","92",1624,"C",31527
72053,"ct_1","O","tr_6","CDI","OZ","333a","75",1820,"C",62440
72057,"ct_8","O","tr_1","CDI","SZ","353c","75",1820,"C",15937
72061,"ct_9","O","tr_6","CDI","JA","352a","75",1674,"C",62208
72066,"ct_9","O","tr_6","CDI","MA","371a","78",1820,"C",94222
72071,"ct_9","O","tr_3","CDI","CA","462e","89",1211,"C",56599
72082,"ct_8","O","tr_5","CDI","QA","526a","75",1461,"C",20370
72085,"ct_9","O","tr_3","CDI","MA","374d","92",1765,"C",34683
72093,"ct_8","O","tr_1","CDI","NZ","564a","75",2016,"C",19443
72094,NA,"X",NA,NA,"KZ","564b","75",126,NA,1439
72104,"ct_9","O","tr_6","CDI","GZ","373b","93",1812,"C",29385
72106,"ct_8","O","tr_5","CDI","QA","431f","75",1820,"C",16012
72131,"ct_9","O","tr_5","CDI","HZ","546b","75",1666,"C",26294
72136,"ct_9","O","tr_5","CDI","GZ","552a","75",1820,"C",55578
72137,"ct_9","O","tr_1","CDI","JC","374d","75",910,"P",9217
72139,"ct_1","O","tr_4","AUT","PZ","341a","95",1820,"C",26218
72140,"ct_9","O","tr_5","CDI","QA","526a","75",2915,"C",48008
72142,"ct_8","O","tr_6","CDI","QA","434b","75",1832,"C",27172
72147,"ct_9","O","tr_0","CDI","JA","373d","16",440,"P",5798
72149,"ct_8","A","tr_1","APP","SZ","564b","75",462,"C",2521
72153,"ct_9","O","tr_4","CDI","GZ","462b","75",1562,"C",25936
72161,"ct_9","O","tr_6","CDI","JA","354b","75",1834,"C",82643
72162,"ct_8","O","tr_4","CDI","NZ","464a","75",1656,"C",25225
72163,"ct_9","O","tr_4","CDI","MA","382a","92",1447,"C",24119
72174,"ct_8","O","tr_6","CDI","QA","431f","75",1545,"C",31896
72176,"ct_9","O","tr_4","CDI","GZ","554f","75",1197,"C",14933
72191,"ct_9","O","tr_6","CDI","KZ","372c","75",1820,"C",53683
72195,"ct_9","O","tr_5","CDI","JA","353b","92",1708,"C",43768
72197,"ct_9","O","tr_0","CDI","IZ","561c","73",766,"C",5890
72202,"ct_9","O","tr_1","CDD","IZ","561f","75",519,"C",5135
72203,"ct_9","O","tr_6","CDI","KZ","372a","75",1778,"C",50783
72204,"ct_9","O","tr_6","CDI","KZ","376e","75",1820,"C",61871
72210,"ct_9","O","tr_3","CDI","PZ","342d","93",278,"P",7877
72211,"ct_9","O","tr_2","CDI","JC","543f","75",1029,"C",19309
72223,"ct_9","O","tr_6","CDI","KZ","372b","75",1820,"C",66183
72225,"ct_9","O","tr_4","CDI","NZ","372a","75",1820,"C",51148
72228,"ct_9","O","tr_0","CDI","FZ","382a","94",1820,"C",44346
72230,"ct_9","A","tr_2","APP","CA","683a","75",1249,"C",8899
72240,"ct_9","O","tr_1","CDI","GZ","554a","75",739,"P",7108
72243,"ct_8","O","tr_2","CDI","QB","435b","75",1664,"P",18767
72248,"ct_9","O","tr_3","CDI","JA","388a","75",1820,"C",42478
72251,"ct_9","O","tr_4","CDI","QB","525d","92",1820,"C",14802
72259,"ct_9","O","tr_2","CDI","LZ","373d","35",1631,"C",52782
72268,"ct_9","O","tr_1","CDI","HZ","542a","92",1440,"C",11749
72273,"ct_9","O","tr_6","CDI","MA","479b","93",1442,"P",21165
72277,"ct_8","O","tr_6","CDI","QA","431f","75",1871,"C",34760
72279,"ct_3","O","tr_6","AUT","QA","431c","75",1868,"C",32908
72282,"ct_8","O","tr_5","CDI","PZ","341a","75",1827,"C",30001
72284,"ct_9","O","tr_6","CDI","KZ","376c","75",1820,"C",44106
72287,"ct_9","O","tr_3","CDI","NZ","462e","92",1807,"C",34667
72294,"ct_3","O","tr_6","CDI","QA","344a","75",546,"P",13986
72300,"ct_9","O","tr_5","CDI","GZ","543g","93",1820,"C",24831
72304,"ct_9","O","tr_4","CDI","MC","374d","92",1820,"C",61273
72306,"ct_9","O","tr_6","CDI","JA","388c","92",1820,"C",50023
72307,"ct_9","O","tr_6","CDI","CB","354a","75",1545,"P",33990
72316,"ct_9","O","tr_2","CDI","MA","373d","75",1792,"C",28271
72322,"ct_9","O","tr_6","CDI","DZ","386d","92",1355,"C",30397
72342,"ct_5","O","tr_3","CDI","LZ","525c","93",1820,"C",17163
72343,"ct_9","O","tr_6","CDI","KZ","372c","75",1778,"C",55316
72348,"ct_9","O","tr_6","CDI","GZ","344b","92",2469,"C",56558
72355,"ct_9","O","tr_2","CDI","LZ","376g","75",1474,"C",44386
72357,"ct_9","O","tr_4","CDI","MA","387b","94",1743,"C",48720
72361,"ct_9","O","tr_3","CDI","KZ","462e","75",1820,"C",32594
72362,"ct_1","O","tr_6","CDI","MB","524b","94",1637,"P",46942
72365,"ct_3","O","tr_6","CDI","QA","451h","75",1693,"C",25360
72376,"ct_9","O","tr_1","CDI","IZ","543b","75",691,"C",3170
72378,"ct_9","O","tr_0","CDI","GZ","462b","75",474,"C",9609
72381,"ct_8","O","tr_5","CDI","PZ","341a","75",1820,"C",25291
72384,"ct_9","O","tr_6","CDI","MA","543f","92",2002,"C",32100
72388,"ct_8","O","tr_5","CDI","PZ","422c","75",738,"P",9265
72399,"ct_8","O","tr_1","CDI","SZ","461f","75",468,"P",7071
72403,"ct_9","O","tr_6","CDI","HZ","466a","67",1767,"C",28412
72407,"ct_9","O","tr_6","CDI","OZ","373b","75",922,"C",22362
72409,"ct_9","X","tr_6","AUT","GZ","461f","75",1764,"C",13550
72410,"ct_8","O","tr_6","CDI","QA","344a","75",1820,"C",56762
72423,"ct_9","O","tr_1","CDI","MA","472a","93",1820,"C",24460
72425,"ct_9","O","tr_3","CDI","NZ","684a","75",2292,"C",23246
72429,"ct_9","O","tr_5","CDI","HZ","388c","92",1670,"C",52922
72436,"ct_2","O","tr_6","CDD","OZ","524c","92",1943,"C",21812
72441,"ct_9","O","tr_6","CDD","CE","554f","92",556,"C",14277
72446,"ct_8","O","tr_1","CDI","NZ","564a","75",1820,"C",15704
72452,"ct_5","O","tr_6","CDI","MB","384a","92",1673,"C",30100
72455,"ct_9","O","tr_3","CDI","MA","375b","75",839,"C",45358
72461,"ct_9","O","tr_0","AUT","SZ","374a","93",924,"N",32746
72464,"ct_9","O","tr_5","CDI","JC","388b","92",1820,"C",48293
72471,"ct_9","O","tr_6","CDI","JC","388a","75",1796,"C",52693
72475,"ct_9","O","tr_1","TOA","NZ","354f","75",468,"N",18687
72486,"ct_9","O","tr_4","CDD","GZ","543g","75",1771,"C",30335
72487,"ct_2","O","tr_6","CDI","OZ","344b","92",1637,"C",42565
72489,"ct_1","O","tr_6","CDI","OZ","524b","75",1820,"C",29631
72497,"ct_9","O","tr_2","CDI","MC","373d","92",2020,"C",36606
72501,"ct_9","O","tr_2","CDI","MC","464b","75",2028,"C",20947
72503,"ct_9","O","tr_5","CDD","MC","388a","92",1278,"C",21430
72508,"ct_9","O","tr_4","CDD","NZ","541c","75",1596,"P",13603
72513,"ct_9","A","tr_5","APP","QA","461f","94",1820,"C",14730
72524,"ct_9","O","tr_6","CDI","CI","387b","92",1820,"C",59882
72527,"ct_9","O","tr_3","CDI","MA","372e","75",1687,"N",85726
72531,"ct_9","O","tr_1","CDI","JA","372f","75",1375,"C",35580
72532,"ct_9","O","tr_4","CDI","MA","462c","75",1821,"C",29652
72534,"ct_1","O","tr_5","AUT","PZ","333e","2B",1516,"C",15960
72539,"ct_8","O","tr_1","CDI","RZ","434a","75",1820,"C",34257
72543,"ct_8","O","tr_1","CDI","PZ","351a","75",1561,"C",28533
72545,"ct_9","O","tr_0","CDI","NZ","477c","94",593,"C",7812
72551,"ct_9","O","tr_0","CDI","MB","380a","",1634,"N",60757
72555,"ct_9","O","tr_6","CDI","HZ","333c","94",1820,"C",60509
72559,"ct_6","O","tr_1","CDI","GZ","551a","75",2779,"P",33032
72560,"ct_9","O","tr_6","CDI","CF","385a","92",1670,"C",65717
72561,"ct_8","O","tr_5","CDI","PZ","342c","94",1395,"C",16100
72570,"ct_8","O","tr_3","CDI","QA","344b","75",788,"P",31528
72573,"ct_9","O","tr_2","CDI","JA","352a","75",1798,"C",22382
72585,"ct_9","O","tr_0","CDD","RZ","354c","75",330,"N",6794
72588,"ct_9","O","tr_5","CDI","GZ","372e","75",1820,"C",32798
72595,"ct_9","O","tr_6","CDD","JA","354c","75",995,"N",15455
72601,"ct_9","O","tr_5","CDI","JB","374c","75",1771,"C",50118
72602,"ct_9","O","tr_6","CDI","NZ","684a","75",824,"P",6157
72609,"ct_9","O","tr_4","CDI","NZ","372c","69",1687,"C",39526
72610,"ct_9","O","tr_5","CDI","JC","388c","13",1673,"C",29152
72611,"ct_9","X","tr_5","AUT","GZ","462e","93",1522,"C",13820
72619,"ct_9","O","tr_6","CDI","JC","388a","75",1820,"C",39756
72624,"ct_1","O","tr_6","CDI","KZ","461e","75",1820,"C",43334
72625,"ct_9","O","tr_1","CDI","GZ","463e","75",1827,"C",17191
72629,"ct_8","O","tr_4","CDI","PZ","421b","75",607,"C",29221
72630,"ct_9","O","tr_5","CDI","GZ","554e","75",1503,"C",7153
72636,"ct_8","O","tr_6","CDD","QB","434d","75",763,"C",11630
72637,"ct_9","O","tr_3","CDI","GZ","627a","75",1820,"C",47299
72639,"ct_8","O","tr_3","CDI","QB","526d","75",1778,"P",18455
72643,"ct_9","O","tr_5","CDI","HZ","333e","93",1768,"C",33736
72647,"ct_9","O","tr_1","CDD","IZ","561c","73",329,"C",3446
72649,"ct_9","O","tr_4","CDI","QB","434a","92",979,"C",44283
72661,"ct_9","O","tr_1","CDI","CC","374d","75",1820,"C",63020
72662,"ct_1","O","tr_6","CDI","RZ","523c","75",1820,"C",28062
72663,"ct_9","O","tr_3","CDI","KZ","376a","75",1820,"C",55957
72664,"ct_3","O","tr_6","CDI","QA","332b","75",1820,"C",51889
72669,"ct_9","O","tr_6","CDI","MA","373a","75",1575,"C",52619
72679,"ct_9","O","tr_2","CDI","GZ","374d","75",1820,"C",36479
72683,"ct_3","O","tr_6","CDI","QA","344a","75",546,"P",13881
72685,"ct_7","O","tr_1","CDI","TZ","563c","75",880,"N",14823
72698,"ct_9","O","tr_5","CDI","KZ","372c","75",1820,"C",53808
72713,"ct_9","O","tr_6","CDI","CE","387b","80",1517,"C",66376
72715,"ct_9","O","tr_3","CDI","HZ","451a","94",1823,"C",24012
72716,"ct_9","O","tr_6","CDI","JA","465b","92",1824,"C",30626
72721,"ct_9","X","tr_6","AUT","MA","373b","75",1268,"C",11973
72740,"ct_8","O","tr_6","CDI","QA","526a","75",1832,"C",28829
72742,"ct_9","O","tr_1","CDI","IZ","636d","83",1225,"C",8318
72746,"ct_9","O","tr_3","CDI","HZ","451a","92",1785,"C",19629
72747,"ct_9","O","tr_4","CDI","QA","526a","93",2663,"C",41489
72764,"ct_9","O","tr_2","CDI","GZ","344d","75",1789,"C",36425
72765,"ct_3","O","tr_6","AUT","QA","526a","75",1716,"C",14958
72774,"ct_1","O","tr_6","CDI","MB","524b","75",1820,"C",37051
72779,"ct_9","X","tr_5","AUT","JC","465a","75",1459,"C",11320
72780,"ct_9","O","tr_5","CDI","NZ","371a","29",1820,"C",56637
72782,"ct_5","O","tr_6","CDI","MB","342g","91",2080,"C",51975
72786,"ct_9","O","tr_6","CDI","MA","386c","78",2002,"C",27369
72799,"ct_9","O","tr_6","CDI","MA","388c","94",1904,"C",92244
72813,"ct_9","O","tr_3","CDI","DZ","386d","93",1813,"C",42255
72817,"ct_9","O","tr_3","CDI","CA","636c","75",439,"C",5885
72830,"ct_1","O","tr_6","CDI","OZ","372e","75",473,"C",9975
72831,"ct_9","O","tr_5","CDI","NZ","462e","93",1101,"C",16967
72832,"ct_8","O","tr_4","CDI","RZ","465b","93",1810,"C",23883
72835,"ct_9","O","tr_4","CDI","HZ","333c","94",1820,"C",31318
72836,"ct_8","O","tr_2","CDI","QA","526b","92",260,"P",2983
72838,"ct_9","O","tr_4","CDI","HZ","344d","75",1806,"C",47708
72840,"ct_7","O","tr_1","CDI","TZ","563c","93",1799,"N",19422
72843,"ct_8","O","tr_4","CDI","PZ","341a","75",2097,"C",31996
72845,"ct_9","O","tr_4","CDI","MA","372a","75",1669,"C",56905
72846,"ct_1","O","tr_5","CDD","MA","333a","92",1820,"C",32952
72850,"ct_1","O","tr_6","AUT","OZ","333b","75",1820,"C",34430
72852,"ct_9","O","tr_5","CDI","GZ","374b","92",1820,"C",27573
72853,"ct_9","O","tr_1","CDI","GZ","433b","75",1129,"C",20322
72861,"ct_9","O","tr_0","CDI","MA","433a","75",1573,"C",20671
72864,"ct_9","O","tr_2","CDI","RZ","375a","75",957,"C",37441
72866,"ct_9","O","tr_2","CDI","MA","388a","75",1941,"C",32422
72869,"ct_8","O","tr_3","CDI","SZ","461c","75",1771,"C",54522
72872,"ct_9","O","tr_5","CDI","NZ","388a","75",1820,"C",44675
72876,"ct_8","O","tr_3","CDI","QA","526a","75",910,"P",8756
72878,"ct_9","X","tr_3","AUT","MC","464a","75",515,"C",3346
72880,"ct_9","O","tr_6","CDI","JB","373b","75",1771,"C",61154
72882,"ct_9","O","tr_6","CDI","KZ","467c","92",995,"P",67420
72883,"ct_9","O","tr_3","CDI","MC","382b","75",1550,"C",26000
72891,"ct_9","O","tr_1","CDI","NZ","534a","93",1669,"C",15794
72896,"ct_9","O","tr_0","CDI","JC","388a","75",1688,"C",62014
72899,"ct_9","O","tr_5","CDI","HZ","451a","92",1551,"C",16816
72911,"ct_9","O","tr_6","CDI","CL","543h","78",1834,"C",35098
72918,"ct_5","O","tr_6","CDI","RZ","541b","75",1248,"P",17683
72921,"ct_8","O","tr_1","CDI","QB","525d","75",1440,"P",7362
72922,"ct_9","O","tr_6","CDI","CJ","383b","92",1598,"C",51857
72929,"ct_9","O","tr_6","CDI","NZ","684a","92",3000,"C",35858
72934,"ct_1","O","tr_6","AUT","RZ","351a","75",1829,"C",49522
72940,"ct_9","O","tr_6","CDI","HZ","372e","93",1414,"C",30427
72942,"ct_9","O","tr_6","CDI","HZ","333c","94",1776,"C",53042
72943,"ct_2","O","tr_3","AUT","PZ","523c","75",1767,"C",20865
72946,"ct_8","O","tr_2","CDI","RZ","353c","37",1703,"C",65507
72948,"ct_1","O","tr_6","AUT","RZ","533c","75",1566,"C",21143
72955,"ct_9","O","tr_6","CDI","KZ","372b","92",1820,"C",52370
72957,"ct_9","O","tr_1","CDI","GZ","465a","75",501,"C",12520
72959,"ct_9","O","tr_6","CDI","HZ","333c","75",1820,"C",30281
72965,"ct_9","O","tr_6","CDI","JB","372a","75",606,"C",48104
72966,"ct_9","O","tr_3","CDI","NZ","388a","92",1820,"C",30966
72968,"ct_9","O","tr_2","CDI","DZ","375b","93",1771,"C",54891
72970,"ct_9","O","tr_6","CDI","JC","461f","95",1925,"C",41068
72983,"ct_9","O","tr_2","CDI","NZ","373d","75",859,"C",51922
72985,"ct_1","O","tr_6","CDI","MB","524b","75",1820,"C",43219
72988,"ct_1","O","tr_6","CDI","RZ","451e","75",958,"P",25164
72992,"ct_6","O","tr_1","CDI","MA","542a","75",1133,"C",16210
72994,"ct_9","O","tr_1","CDI","LZ","564a","75",1803,"C",29755
72995,"ct_9","O","tr_3","CDI","MA","373a","75",1102,"C",52955
72996,"ct_9","O","tr_3","CDI","GZ","373d","75",1274,"N",26622
72998,"ct_9","O","tr_6","CDI","HZ","451a","75",1043,"C",17593
73002,"ct_5","O","tr_6","CDI","RZ","353c","75",1820,"C",42000
73013,"ct_9","O","tr_6","CDI","GZ","373b","75",1820,"C",35975
73021,"ct_9","O","tr_2","CDI","MA","373c","75",1689,"C",55401
73026,"ct_9","O","tr_2","CDI","MA","374d","75",1820,"C",50265
73028,"ct_5","O","tr_6","CDI","FZ","333e","92",1820,"N",31643
73031,"ct_9","O","tr_3","CDI","IZ","561b","75",1061,"C",12088
73034,"ct_9","O","tr_6","CDI","MA","372b","75",1820,"C",48507
73035,"ct_9","O","tr_4","CDI","HZ","344b","93",879,"P",16420
73037,"ct_9","O","tr_1","CDI","GZ","561d","75",1001,"C",12294
73039,"ct_9","O","tr_6","CDI","JA","352a","92",1768,"C",44281
73053,"ct_9","O","tr_3","CDI","QA","433a","75",1999,"C",21345
73056,"ct_9","O","tr_2","CDI","MA","372a","78",1820,"C",29635
73061,"ct_9","O","tr_1","CDI","QB","434a","92",1787,"C",20282
73072,"ct_9","O","tr_5","CDI","HZ","389a","95",1524,"C",45744
73078,"ct_9","O","tr_5","CDI","KZ","376a","75",1820,"C",70756
73085,"ct_9","O","tr_4","CDI","RZ","543g","75",1727,"C",25468
73092,"ct_9","O","tr_1","CDI","GZ","344d","75",1820,"C",54494
73097,"ct_9","X","tr_6","AUT","GZ","464a","92",826,"C",5446
