"Id","Emp_contract"
73114,"COND.2.1"
73116,"COND.1.6"
73117,"COND.1.6"
73119,"COND.1.5"
73121,"COND.1.6"
73123,"COND.1.6"
73129,"COND.1.6"
73133,"COND.1.6"
73134,"COND.1.6"
73136,"COND.2.1"
73139,"COND.1.6"
73147,"COND.1.6"
73150,"COND.1.6"
73152,"COND.1.6"
73155,"COND.1.6"
73158,"COND.1.6"
73159,"COND.1.6"
73161,"COND.2.1"
73163,"COND.1.6"
73172,"COND.1.6"
73176,"COND.1.5"
73178,"COND.2.1"
73185,"COND.2.1"
73186,"COND.1.6"
73201,"COND.2.1"
73203,"COND.1.6"
73210,"COND.1.6"
73211,"COND.1.1"
73212,"COND.2.1"
73213,"COND.1.6"
73215,"COND.1.5"
73228,"COND.1.6"
73230,"COND.1.5"
73237,"COND.1.6"
73243,"COND.1.6"
73251,"COND.1.6"
73255,"COND.1.6"
73256,"COND.2.1"
73261,"COND.1.6"
73265,"COND.1.6"
73269,"COND.1.6"
73277,"COND.2.1"
73278,"COND.1.6"
73281,"COND.1.6"
73286,"COND.1.6"
73287,"COND.1.5"
73293,"COND.1.6"
73298,"COND.1.5"
73302,"COND.1.6"
73308,"COND.2.2"
73309,"COND.1.5"
73315,"COND.1.6"
73322,"COND.1.6"
73323,"COND.2.1"
73325,"COND.1.5"
73326,"COND.1.6"
73328,"COND.1.6"
73332,"COND.1.4"
73333,"COND.1.6"
73334,"COND.1.6"
73336,"COND.1.6"
73342,"COND.1.5"
73343,"COND.1.6"
73344,"COND.1.6"
73355,"COND.1.6"
73357,"COND.1.6"
73359,"COND.1.5"
73360,"COND.1.6"
73362,"COND.1.6"
73364,"COND.1.6"
73367,"COND.1.5"
73373,"COND.1.6"
73379,"COND.1.6"
73382,"COND.1.6"
73383,"COND.2.1"
73392,"COND.1.6"
73393,"COND.1.4"
73394,"COND.1.6"
73400,"COND.1.6"
73402,"COND.1.6"
73408,"COND.1.6"
73411,"COND.1.5"
73417,"COND.2.1"
73423,"COND.1.6"
73428,"COND.1.6"
73431,"COND.1.5"
73442,"COND.1.6"
73450,"COND.1.6"
73451,"COND.1.6"
73453,"COND.1.6"
73460,"COND.1.6"
73462,"COND.1.6"
73465,"COND.1.6"
73467,"COND.1.6"
73475,"COND.1.5"
73476,"COND.1.6"
73483,"COND.2.1"
73488,"COND.1.6"
73493,"COND.1.6"
73496,"COND.2.1"
73500,"COND.1.6"
73502,"COND.1.6"
73505,"COND.1.6"
73511,"COND.2.1"
73513,"COND.1.6"
73522,"COND.1.6"
73526,"COND.1.6"
73527,"COND.2.1"
73531,"COND.1.6"
73532,"COND.1.6"
73539,"COND.1.6"
73541,"COND.1.6"
73542,"COND.1.6"
73545,"COND.1.6"
73553,"COND.1.6"
73554,"COND.1.6"
73556,"COND.2.1"
73557,"COND.1.6"
73560,"COND.1.6"
73567,"COND.1.1"
73583,"COND.1.6"
73594,"COND.2.1"
73596,"COND.1.4"
73600,"COND.1.6"
73602,"COND.1.6"
73603,"COND.1.5"
73607,"COND.1.6"
73609,"COND.2.1"
73610,"COND.1.6"
73613,"COND.1.6"
73614,"COND.1.6"
73616,"COND.1.6"
73617,"COND.1.6"
73619,"COND.1.6"
73620,"COND.1.6"
73627,"COND.1.6"
73633,"COND.1.5"
73636,"COND.2.2"
73638,"COND.2.1"
73645,"COND.1.6"
73656,"COND.1.6"
73659,"COND.2.1"
73664,"COND.1.6"
73668,"COND.1.6"
73675,"COND.1.6"
73676,"COND.2.1"
73686,"COND.1.6"
73689,"COND.1.6"
73690,"COND.1.6"
73691,"COND.1.6"
73696,"COND.2.1"
73711,"COND.1.5"
73720,"COND.1.6"
73728,"COND.1.6"
73730,"COND.1.6"
73732,"COND.1.6"
73733,"COND.1.6"
73734,"COND.1.6"
73735,"COND.1.5"
73736,"COND.1.5"
73740,"COND.1.6"
73741,"COND.1.6"
73742,"COND.1.6"
73743,"COND.1.6"
73744,"COND.1.6"
73745,"COND.1.6"
73747,"COND.2.1"
73759,"COND.2.1"
73764,"COND.1.5"
73768,"COND.1.6"
73770,"COND.1.6"
73773,"COND.1.6"
73774,"COND.1.5"
73775,"COND.1.4"
73781,"COND.1.6"
73782,"COND.2.1"
73784,"COND.1.6"
73785,"COND.1.6"
73786,"COND.1.6"
73787,"COND.1.5"
73789,"COND.1.6"
73793,"COND.1.6"
73798,"COND.1.6"
73804,"COND.1.6"
73805,"COND.1.6"
73808,"COND.1.6"
73818,"COND.2.1"
73819,"COND.2.1"
73822,"COND.2.1"
73824,"COND.1.6"
73827,"COND.2.1"
73829,"COND.1.5"
73835,"COND.1.6"
73842,"COND.2.1"
73848,"COND.2.1"
73850,"COND.1.6"
73851,"COND.2.1"
73852,"COND.1.6"
73854,"COND.2.2"
73859,"COND.2.2"
73866,"COND.1.4"
73871,"COND.2.1"
73872,"COND.1.6"
73873,"COND.1.5"
73883,"COND.1.6"
73884,"COND.2.2"
73888,"COND.1.6"
73889,"COND.1.5"
73895,"COND.2.1"
73904,"COND.1.6"
73905,"COND.1.4"
73907,"COND.1.5"
73908,"COND.1.6"
73911,"COND.1.6"
73912,"COND.2.2"
73914,"COND.1.1"
73915,"COND.1.5"
73919,"COND.2.2"
73923,"COND.1.6"
73924,"COND.2.1"
73927,"COND.1.6"
73928,"COND.1.6"
73931,"COND.1.6"
73935,"COND.1.6"
73938,"COND.1.6"
73939,"COND.1.6"
73941,"COND.1.6"
73942,"COND.1.5"
73945,"COND.1.6"
73949,"COND.1.6"
73951,"COND.1.6"
73955,"COND.1.6"
73958,"COND.1.6"
73959,"COND.2.1"
73961,"COND.1.6"
73963,"COND.1.6"
73964,"COND.1.6"
73966,"COND.1.6"
73973,"COND.1.6"
73975,"COND.1.5"
73977,"COND.1.1"
73979,"COND.1.6"
73982,"COND.1.5"
73983,"COND.1.5"
73988,"COND.1.6"
73990,"COND.1.6"
73991,"COND.1.6"
73996,"COND.1.1"
73997,"COND.1.6"
74002,"COND.1.6"
74005,"COND.1.6"
74006,"COND.2.1"
74015,"COND.1.6"
74016,"COND.1.6"
74021,"COND.1.5"
74022,"COND.1.5"
74030,"COND.2.1"
74035,"COND.1.5"
74037,"COND.1.6"
74038,"COND.1.6"
74041,"COND.1.6"
74044,"COND.1.6"
74064,"COND.1.6"
74066,"COND.1.6"
74067,"COND.1.6"
74069,"COND.1.6"
74072,"COND.1.6"
74073,"COND.1.6"
74078,"COND.1.6"
74084,"COND.1.1"
74088,"COND.1.6"
74090,"COND.1.6"
74096,"COND.2.2"
74098,"COND.1.6"
74106,"COND.1.6"
74112,"COND.1.6"
74123,"COND.1.6"
74131,"COND.1.6"
74133,"COND.1.6"
74135,"COND.1.5"
74139,"COND.1.6"
74146,"COND.1.5"
74149,"COND.1.6"
74150,"COND.1.6"
74153,"COND.1.6"
74165,"COND.1.6"
74166,"COND.1.6"
74172,"COND.1.5"
74174,"COND.1.6"
74177,"COND.1.2"
74190,"COND.1.6"
74191,"COND.1.6"
74192,"COND.1.5"
74195,"COND.1.6"
74200,"COND.1.6"
74208,"COND.1.1"
74218,"COND.1.6"
74219,"COND.1.6"
74221,"COND.1.6"
74222,"COND.1.5"
74226,"COND.1.6"
74227,"COND.1.6"
74230,"COND.1.6"
74234,"COND.1.6"
74239,"COND.1.3"
74243,"COND.1.6"
74245,"COND.1.6"
74257,"COND.1.6"
74260,"COND.1.6"
74265,"COND.1.6"
74267,"COND.1.6"
74269,"COND.1.6"
74277,"COND.1.6"
74284,"COND.1.6"
74288,"COND.1.1"
74291,"COND.1.6"
74292,"COND.2.2"
74294,"COND.1.6"
74296,"COND.1.6"
74306,"COND.2.1"
74318,"COND.1.5"
74321,"COND.1.6"
74323,"COND.1.6"
74332,"COND.1.6"
74333,"COND.1.5"
74335,"COND.1.6"
74337,"COND.1.5"
74343,"COND.1.6"
74349,"COND.1.6"
74361,"COND.1.6"
74371,"COND.1.2"
74373,"COND.1.6"
74379,"COND.2.3"
74386,"COND.2.1"
74402,"COND.1.6"
74404,"COND.1.6"
74408,"COND.1.6"
74411,"COND.2.2"
74417,"COND.1.2"
74420,"COND.1.6"
74429,"COND.1.6"
74431,"COND.1.5"
74436,"COND.1.6"
74449,"COND.1.6"
74457,"COND.1.6"
74461,"COND.1.5"
74462,"COND.1.5"
74465,"COND.2.1"
74469,"COND.1.6"
74471,"COND.1.6"
74473,"COND.2.1"
74474,"COND.1.6"
74476,"COND.2.2"
74483,"COND.1.6"
74504,"COND.1.6"
74507,"COND.1.6"
74513,"COND.1.6"
74516,"COND.1.6"
74517,"COND.1.5"
74519,"COND.1.6"
74521,"COND.1.6"
74523,"COND.2.2"
74524,"COND.1.6"
74527,"COND.2.2"
74531,"COND.1.6"
74532,"COND.1.6"
74556,"COND.1.5"
74559,"COND.1.6"
74562,"COND.1.6"
74563,"COND.1.5"
74567,"COND.1.6"
74572,"COND.1.6"
74586,"COND.2.1"
74591,"COND.1.6"
74595,"COND.1.6"
74597,"COND.1.6"
74600,"COND.1.6"
74601,"COND.1.6"
74602,"COND.1.6"
74607,"COND.1.6"
74610,"COND.1.6"
74613,"COND.1.6"
74615,"COND.1.6"
74616,"COND.2.2"
74620,"COND.1.6"
74621,"COND.1.6"
74623,"COND.1.6"
74630,"COND.1.2"
74635,"COND.1.6"
74636,"COND.1.2"
74645,"COND.1.2"
74649,"COND.1.6"
74650,"COND.1.2"
74655,"COND.1.5"
74658,"COND.1.5"
74661,"COND.1.2"
74666,"COND.1.6"
74671,"COND.1.2"
74684,"COND.1.5"
74686,"COND.1.6"
74687,"COND.1.6"
74689,"COND.1.6"
74690,"COND.1.6"
74697,"COND.1.6"
74705,"COND.2.2"
74710,"COND.1.6"
74711,"COND.1.6"
74715,"COND.1.5"
74717,"COND.1.6"
74730,"COND.1.6"
74732,"COND.1.6"
74735,"COND.1.6"
74739,"COND.1.6"
74740,"COND.2.2"
74744,"COND.1.6"
74756,"COND.1.5"
74768,"COND.2.1"
74772,"COND.1.6"
74780,"COND.1.6"
74786,"COND.2.2"
74793,"COND.1.6"
74797,"COND.1.6"
74800,"COND.1.6"
74803,"COND.1.6"
74805,"COND.1.6"
74807,"COND.1.6"
74810,"COND.1.6"
74814,"COND.1.6"
74819,"COND.1.5"
74828,"COND.1.6"
74833,"COND.1.6"
74835,"COND.1.6"
74846,"COND.2.1"
74847,"COND.1.6"
74849,"COND.1.6"
74857,"COND.1.6"
74860,"COND.1.6"
74862,"COND.1.6"
74870,"COND.1.6"
74872,"COND.1.6"
74878,"COND.1.6"
74883,"COND.1.6"
74885,"COND.1.2"
74894,"COND.1.6"
74898,"COND.1.6"
74906,"COND.1.6"
74907,"COND.1.6"
74910,"COND.1.6"
74926,"COND.1.2"
74927,"COND.1.6"
74928,"COND.1.2"
74930,"COND.1.6"
74937,"COND.1.6"
74950,"COND.1.6"
74955,"COND.1.6"
74965,"COND.1.6"
74966,"COND.1.6"
74971,"COND.1.6"
74977,"COND.1.6"
74978,"COND.1.6"
74981,"COND.1.6"
74987,"COND.1.2"
74988,"COND.1.6"
74995,"COND.1.2"
74999,"COND.1.5"
75001,"COND.1.6"
75014,"COND.1.6"
75027,"COND.1.6"
75039,"COND.1.6"
75041,"COND.1.5"
75042,"COND.1.6"
75057,"COND.1.6"
75060,"COND.1.6"
75063,"COND.1.6"
75067,"COND.1.5"
75069,"COND.1.6"
75073,"COND.1.6"
75074,"COND.1.6"
75075,"COND.1.6"
75078,"COND.1.5"
75080,"COND.1.6"
75086,"COND.1.5"
75110,"COND.1.6"
75112,"COND.1.6"
75113,"COND.1.6"
75114,"COND.1.6"
75116,"COND.1.6"
75118,"COND.1.6"
75119,"COND.1.5"
75121,"COND.1.6"
75127,"COND.1.6"
75131,"COND.1.6"
75143,"COND.1.6"
75145,"COND.1.6"
75149,"COND.1.6"
75157,"COND.1.6"
75162,"COND.1.5"
75171,"COND.1.6"
75183,"COND.1.6"
75190,"COND.2.2"
75198,"COND.1.6"
75207,"COND.1.6"
75208,"COND.1.6"
75210,"COND.1.6"
75211,"COND.1.6"
75218,"COND.2.1"
75232,"COND.2.2"
75239,"COND.1.6"
75245,"COND.1.6"
75256,"COND.1.6"
75257,"COND.2.2"
75259,"COND.1.6"
75260,"COND.1.6"
75267,"COND.1.2"
75274,"COND.1.6"
75278,"COND.1.6"
75281,"COND.1.5"
75282,"COND.1.6"
75283,"COND.1.6"
75294,"COND.1.4"
75298,"COND.1.6"
75305,"COND.1.5"
75306,"COND.1.6"
75313,"COND.1.6"
75314,"COND.2.1"
75322,"COND.1.6"
75328,"COND.1.5"
75336,"COND.1.6"
75354,"COND.1.6"
75357,"COND.1.6"
75359,"COND.1.3"
75368,"COND.1.6"
75369,"COND.1.6"
75370,"COND.1.6"
75371,"COND.1.6"
75398,"COND.1.6"
75399,"COND.1.5"
75414,"COND.2.2"
75418,"COND.1.6"
75419,"COND.1.5"
75420,"COND.1.6"
75421,"COND.1.1"
75423,"COND.1.6"
75424,"COND.1.6"
75431,"COND.1.6"
75436,"COND.1.6"
75438,"COND.2.2"
75439,"COND.1.6"
75442,"COND.1.6"
75443,"COND.1.3"
75444,"COND.1.6"
75447,"COND.1.5"
75450,"COND.1.5"
75451,"COND.1.6"
75452,"COND.1.6"
75455,"COND.1.6"
75472,"COND.1.6"
75477,"COND.1.6"
75479,"COND.2.2"
75482,"COND.1.5"
75486,"COND.1.6"
75488,"COND.1.6"
75491,"COND.1.6"
75495,"COND.1.6"
75496,"COND.1.6"
75498,"COND.1.6"
75503,"COND.1.6"
75511,"COND.1.6"
75512,"COND.1.6"
75514,"COND.1.5"
75515,"COND.1.6"
75524,"COND.1.6"
75529,"COND.1.6"
75533,"COND.1.6"
75543,"COND.1.6"
75552,"COND.1.6"
75553,"COND.1.6"
75556,"COND.1.6"
75563,"COND.1.2"
75565,"COND.1.6"
75566,"COND.1.1"
75567,"COND.1.6"
75572,"COND.1.5"
75575,"COND.1.6"
75579,"COND.1.2"
75588,"COND.1.6"
75591,"COND.1.6"
75593,"COND.1.6"
75595,"COND.1.6"
75603,"COND.1.6"
75607,"COND.1.6"
75610,"COND.1.5"
75617,"COND.1.6"
75621,"COND.1.5"
75628,"COND.1.6"
75632,"COND.1.3"
75634,"COND.1.6"
75636,"COND.1.6"
75645,"COND.1.6"
75658,"COND.1.6"
75660,"COND.1.6"
75681,"COND.1.6"
75684,"COND.1.6"
75685,"COND.2.1"
75690,"COND.2.2"
75706,"COND.1.6"
75713,"COND.1.6"
75718,"COND.1.6"
75721,"COND.2.1"
75732,"COND.1.6"
75748,"COND.1.6"
75752,"COND.1.6"
75756,"COND.2.1"
75759,"COND.1.6"
75760,"COND.1.6"
75761,"COND.1.6"
75765,"COND.2.1"
75770,"COND.1.6"
75776,"COND.1.6"
75778,"COND.1.6"
75781,"COND.1.6"
75782,"COND.1.4"
75787,"COND.2.2"
75788,"COND.1.6"
75789,"COND.1.6"
75796,"COND.1.6"
75797,"COND.1.6"
75815,"COND.1.1"
75824,"COND.1.6"
75831,"COND.1.6"
75833,"COND.1.6"
75838,"COND.1.6"
75843,"COND.2.2"
75857,"COND.1.6"
75862,"COND.1.6"
75870,"COND.1.6"
75871,"COND.1.6"
75874,"COND.1.6"
75879,"COND.1.6"
75887,"COND.2.1"
75889,"COND.1.6"
75893,"COND.1.6"
75900,"COND.1.5"
75902,"COND.1.6"
75906,"COND.1.6"
75920,"COND.1.5"
75924,"COND.1.6"
75928,"COND.1.2"
75932,"COND.1.5"
75938,"COND.1.6"
75944,"COND.1.6"
75952,"COND.1.6"
75955,"COND.1.6"
75962,"COND.1.6"
75963,"COND.1.6"
75976,"COND.1.6"
75983,"COND.1.2"
75989,"COND.1.5"
75990,"COND.1.6"
75992,"COND.2.1"
75993,"COND.1.6"
76000,"COND.1.6"
76004,"COND.1.6"
76006,"COND.1.6"
76012,"COND.1.6"
76015,"COND.1.6"
76016,"COND.1.6"
76017,"COND.1.6"
76018,"COND.1.6"
76022,"COND.1.6"
76031,"COND.1.6"
76036,"COND.1.6"
76042,"COND.1.6"
76043,"COND.1.6"
76051,"COND.1.6"
76057,"COND.1.6"
76061,"COND.1.6"
76064,"COND.1.6"
76073,"COND.1.6"
76075,"COND.1.6"
76084,"COND.2.1"
76086,"COND.1.6"
76093,"COND.1.6"
76101,"COND.1.6"
76103,"COND.1.2"
76105,"COND.1.6"
76106,"COND.1.6"
76110,"COND.1.6"
76112,"COND.1.6"
76113,"COND.1.6"
76120,"COND.1.6"
76123,"COND.1.6"
76129,"COND.1.6"
76130,"COND.2.2"
76135,"COND.1.6"
76136,"COND.1.6"
76139,"COND.2.2"
76140,"COND.2.1"
76141,"COND.1.6"
76143,"COND.1.6"
76147,"COND.1.6"
76149,"COND.1.6"
76152,"COND.1.6"
76155,"COND.2.2"
76158,"COND.1.6"
76173,"COND.1.6"
76178,"COND.1.1"
76183,"COND.1.6"
76186,"COND.1.6"
76190,"COND.1.5"
76194,"COND.1.6"
76196,"COND.1.1"
76202,"COND.1.6"
76204,"COND.1.6"
76209,"COND.1.5"
76212,"COND.1.6"
76213,"COND.1.6"
76216,"COND.1.1"
76219,"COND.1.6"
76226,"COND.1.6"
76228,"COND.1.6"
76230,"COND.1.6"
76242,"COND.1.6"
76246,"COND.1.6"
76248,"COND.1.6"
76250,"COND.1.6"
76255,"COND.1.6"
76257,"COND.1.6"
76259,"COND.1.6"
76273,"COND.1.6"
76280,"COND.1.2"
76283,"COND.1.6"
76289,"COND.1.5"
76291,"COND.1.6"
76295,"COND.1.6"
76296,"COND.1.6"
76299,"COND.1.6"
76307,"COND.1.6"
76308,"COND.1.6"
76317,"COND.1.5"
76319,"COND.1.6"
76325,"COND.1.6"
76327,"COND.1.6"
76331,"COND.1.6"
76336,"COND.1.6"
76337,"COND.1.6"
76341,"COND.1.6"
76342,"COND.1.6"
76343,"COND.1.6"
76355,"COND.1.6"
76363,"COND.1.6"
76367,"COND.1.6"
76369,"COND.1.6"
76373,"COND.1.6"
76375,"COND.2.1"
76376,"COND.1.6"
76378,"COND.1.6"
76379,"COND.1.6"
76385,"COND.1.6"
76388,"COND.1.6"
76398,"COND.1.6"
76400,"COND.1.6"
76402,"COND.1.6"
76404,"COND.2.1"
76410,"COND.1.6"
76415,"COND.1.6"
76417,"COND.1.6"
76418,"COND.1.6"
76422,"COND.1.6"
76423,"COND.1.6"
76426,"COND.1.6"
76439,"COND.1.6"
76440,"COND.2.2"
76442,"COND.2.1"
76446,"COND.1.6"
76447,"COND.2.2"
76449,"COND.2.1"
76451,"COND.1.6"
76453,"COND.1.6"
76455,"COND.1.6"
76471,"COND.1.5"
76474,"COND.1.6"
76477,"COND.1.6"
76485,"COND.1.6"
76487,"COND.1.6"
76495,"COND.1.6"
76497,"COND.1.6"
76504,"COND.1.6"
76505,"COND.1.6"
76508,"COND.2.1"
76509,"COND.1.6"
76512,"COND.1.6"
76514,"COND.1.6"
76516,"COND.1.6"
76519,"COND.2.1"
76522,"COND.1.6"
76527,"COND.1.6"
76528,"COND.1.6"
76529,"COND.1.6"
76545,"COND.1.6"
76550,"COND.1.5"
76558,"COND.1.6"
76565,"COND.1.6"
76566,"COND.1.6"
76567,"COND.1.6"
76572,"COND.1.6"
76573,"COND.1.6"
76574,"COND.2.2"
76584,"COND.1.6"
76588,"COND.1.5"
76589,"COND.1.6"
76598,"COND.1.6"
76602,"COND.1.6"
76605,"COND.1.6"
76623,"COND.1.6"
76632,"COND.1.6"
76638,"COND.1.6"
76641,"COND.1.6"
76643,"COND.2.1"
76651,"COND.1.6"
76657,"COND.1.6"
76659,"COND.1.6"
76667,"COND.1.6"
76672,"COND.1.2"
76684,"COND.1.6"
76685,"COND.1.6"
76687,"COND.1.6"
76688,"COND.1.6"
76689,"COND.1.6"
76692,"COND.1.6"
76696,"COND.2.1"
76707,"COND.2.1"
76709,"COND.1.6"
76714,"COND.1.6"
76720,"COND.1.6"
76725,"COND.1.6"
76727,"COND.2.1"
76730,"COND.1.6"
76743,"COND.1.6"
76744,"COND.2.1"
76749,"COND.1.6"
76754,"COND.1.6"
76755,"COND.1.6"
76757,"COND.1.6"
76764,"COND.1.6"
76772,"COND.1.6"
76774,"COND.1.6"
76786,"COND.2.2"
76787,"COND.1.6"
76791,"COND.1.6"
76793,"COND.1.5"
76799,"COND.1.6"
76803,"COND.1.6"
76812,"COND.1.6"
76823,"COND.1.6"
76826,"COND.1.6"
76827,"COND.1.6"
76829,"COND.1.6"
76830,"COND.1.6"
76832,"COND.1.6"
76838,"COND.1.6"
76842,"COND.1.6"
76844,"COND.2.1"
76853,"COND.1.5"
76854,"COND.1.6"
76861,"COND.1.6"
76862,"COND.1.6"
76866,"COND.1.6"
76868,"COND.1.6"
76875,"COND.1.6"
76878,"COND.1.6"
76881,"COND.1.6"
76883,"COND.1.6"
76885,"COND.1.6"
76886,"COND.1.6"
76889,"COND.2.1"
76890,"COND.1.6"
76892,"COND.1.6"
76893,"COND.2.1"
76894,"COND.1.6"
76896,"COND.1.6"
76900,"COND.1.5"
76903,"COND.1.1"
76904,"COND.1.6"
76907,"COND.1.5"
76912,"COND.1.6"
76914,"COND.1.6"
76928,"COND.1.6"
76931,"COND.1.6"
76935,"COND.1.6"
76938,"COND.1.6"
76939,"COND.1.6"
76940,"COND.1.6"
76944,"COND.1.6"
76945,"COND.2.1"
76946,"COND.1.6"
76949,"COND.1.5"
76950,"COND.1.6"
76959,"COND.1.6"
76963,"COND.1.6"
76965,"COND.1.6"
76967,"COND.1.6"
76971,"COND.1.6"
76973,"COND.1.6"
76974,"COND.1.6"
76977,"COND.1.6"
76984,"COND.1.6"
76989,"COND.1.6"
76990,"COND.2.1"
76994,"COND.1.6"
76995,"COND.1.1"
76999,"COND.1.6"
77000,"COND.1.6"
77003,"COND.2.1"
77005,"COND.1.6"
77010,"COND.1.6"
77015,"COND.1.6"
77019,"COND.1.6"
77020,"COND.2.1"
77021,"COND.1.6"
77026,"COND.1.6"
77030,"COND.2.2"
77033,"COND.1.6"
77037,"COND.1.6"
77038,"COND.1.1"
77039,"COND.1.6"
77040,"COND.1.1"
77045,"COND.1.6"
77050,"COND.1.6"
77052,"COND.1.6"
77056,"COND.1.6"
77059,"COND.2.1"
77060,"COND.1.6"
77062,"COND.1.6"
77063,"COND.1.6"
77064,"COND.1.6"
77068,"COND.1.6"
77071,"COND.1.6"
77072,"COND.1.6"
77075,"COND.1.6"
77076,"COND.1.6"
77077,"COND.1.6"
77089,"COND.1.6"
77090,"COND.1.6"
77099,"COND.1.6"
77100,"COND.1.6"
77109,"COND.1.6"
77111,"COND.2.1"
77113,"COND.1.6"
77122,"COND.1.6"
77129,"COND.1.6"
77134,"COND.1.6"
77139,"COND.1.2"
77140,"COND.1.6"
77141,"COND.1.6"
77144,"COND.1.5"
77145,"COND.1.6"
77158,"COND.1.6"
77161,"COND.1.5"
77166,"COND.1.6"
77171,"COND.1.6"
77177,"COND.1.6"
77178,"COND.1.6"
77185,"COND.1.6"
77187,"COND.1.6"
77188,"COND.2.1"
77192,"COND.2.1"
77197,"COND.1.6"
77200,"COND.1.6"
77205,"COND.1.6"
77217,"COND.1.6"
77223,"COND.1.6"
77224,"COND.1.6"
77230,"COND.1.6"
77232,"COND.1.6"
77235,"COND.1.6"
77236,"COND.1.6"
77243,"COND.1.6"
77251,"COND.1.6"
77252,"COND.1.6"
77257,"COND.1.5"
77259,"COND.1.6"
77265,"COND.1.6"
77270,"COND.1.6"
77274,"COND.1.5"
77278,"COND.1.6"
77279,"COND.1.6"
77285,"COND.2.2"
77292,"COND.1.6"
77294,"COND.1.6"
77295,"COND.1.6"
77298,"COND.1.6"
77301,"COND.1.6"
77305,"COND.1.6"
77308,"COND.1.6"
77316,"COND.1.6"
77320,"COND.1.6"
77324,"COND.1.6"
77325,"COND.1.6"
77328,"COND.1.6"
77330,"COND.1.6"
77339,"COND.1.6"
77340,"COND.1.6"
77342,"COND.1.6"
77343,"COND.1.6"
77345,"COND.1.6"
77351,"COND.1.6"
77352,"COND.1.6"
77353,"COND.1.5"
77355,"COND.1.6"
77356,"COND.1.6"
77364,"COND.1.1"
77366,"COND.1.6"
77370,"COND.1.6"
77372,"COND.1.6"
77374,"COND.2.1"
77385,"COND.1.6"
77389,"COND.1.6"
77390,"COND.1.6"
77391,"COND.1.6"
77392,"COND.1.6"
77393,"COND.1.5"
77397,"COND.1.6"
77400,"COND.1.6"
77401,"COND.1.6"
77410,"COND.1.6"
77412,"COND.1.6"
77415,"COND.1.6"
77416,"COND.1.6"
77421,"COND.1.6"
77424,"COND.1.6"
77428,"COND.1.6"
77429,"COND.1.6"
77434,"COND.1.6"
77439,"COND.1.2"
77442,"COND.2.2"
77450,"COND.1.6"
77452,"COND.1.6"
77458,"COND.1.6"
77459,"COND.1.6"
77461,"COND.2.1"
77465,"COND.1.6"
77468,"COND.1.6"
77475,"COND.1.6"
77477,"COND.1.6"
77479,"COND.1.6"
77480,"COND.1.6"
77484,"COND.1.5"
77485,"COND.1.6"
77487,"COND.1.6"
77499,"COND.1.6"
77512,"COND.1.6"
77514,"COND.2.1"
77525,"COND.1.6"
77526,"COND.1.6"
77528,"COND.1.6"
77539,"COND.1.6"
77541,"COND.1.6"
77546,"COND.1.5"
77549,"COND.1.6"
77564,"COND.1.6"
77569,"COND.1.6"
77580,"COND.1.6"
77590,"COND.1.6"
77595,"COND.1.6"
77596,"COND.1.6"
77597,"COND.1.6"
77599,"COND.1.6"
77600,"COND.1.6"
77602,"COND.1.6"
77603,"COND.1.6"
77604,"COND.1.6"
77605,"COND.2.1"
77608,"COND.1.6"
77612,"COND.1.6"
77614,"COND.1.5"
77618,"COND.1.6"
77622,"COND.1.6"
77636,"COND.1.6"
77637,"COND.1.6"
77638,"COND.1.6"
77641,"COND.1.6"
77642,"COND.1.6"
77651,"COND.1.6"
77652,"COND.1.1"
77655,"COND.1.6"
77656,"COND.1.6"
77658,"COND.2.1"
77661,"COND.1.6"
77663,"COND.1.6"
77670,"COND.1.6"
77676,"COND.1.6"
77677,"COND.1.6"
77680,"COND.1.5"
77684,"COND.1.6"
77688,"COND.1.6"
77689,"COND.1.6"
77691,"COND.1.6"
77693,"COND.1.6"
77696,"COND.1.6"
77697,"COND.1.5"
77698,"COND.1.5"
77701,"COND.1.6"
77706,"COND.1.1"
77708,"COND.1.6"
77715,"COND.1.6"
77717,"COND.2.2"
77718,"COND.1.6"
77721,"COND.1.6"
77724,"COND.1.6"
77725,"COND.1.6"
77728,"COND.1.1"
77738,"COND.1.6"
77742,"COND.1.6"
77743,"COND.1.6"
77744,"COND.1.6"
77753,"COND.1.6"
77763,"COND.1.5"
77764,"COND.1.6"
77765,"COND.1.6"
77766,"COND.2.1"
77770,"COND.1.6"
77772,"COND.1.6"
77776,"COND.1.6"
77779,"COND.1.6"
77784,"COND.1.6"
77788,"COND.2.1"
77796,"COND.1.6"
77806,"COND.1.6"
77818,"COND.1.6"
77821,"COND.1.6"
77831,"COND.1.6"
77833,"COND.2.1"
77837,"COND.2.1"
77838,"COND.1.5"
77840,"COND.2.2"
77849,"COND.1.5"
77857,"COND.1.6"
77862,"COND.1.6"
77864,"COND.1.6"
77873,"COND.1.6"
77880,"COND.1.6"
77881,"COND.1.6"
77884,"COND.2.1"
77889,"COND.1.6"
77898,"COND.1.6"
77899,"COND.1.6"
77902,"COND.1.6"
77905,"COND.1.6"
77907,"COND.1.6"
77908,"COND.1.6"
77913,"COND.1.6"
77914,"COND.1.6"
77921,"COND.1.6"
77923,"COND.1.6"
77935,"COND.1.6"
77936,"COND.1.6"
77937,"COND.1.6"
77941,"COND.2.1"
77942,"COND.1.6"
77952,"COND.1.6"
77953,"COND.1.6"
77956,"COND.1.6"
77959,"COND.2.2"
77960,"COND.1.6"
